6 772 720 122 661 15 927 17058|12 359 99 1538 606 9 823 61 4 67 195 9 1829 114 661 15 927 152 711
12 359 99 1538 606 9 823 61 4 67 195 9 1829 114 661 15 927 152 711|1940 7976 1133 1133 3144
1940 7976 1133 1133 3144|45 11 10 1 594 16 346
45 11 10 1 594 16 346|6 1668 1427 18 1042
6 1668 1427 18 1042|38 4 44 31 26 7
38 4 44 31 26 7|28 1233 279 9609 27 2733 9 29 905
1089 1 6 3912 18 3018|6 19863 227 13 5785 1089
6 19863 227 13 5785 1089|50 9 203
21 43 4 210 45 7|5 80 4 9 129 20 10 1
5 80 4 9 129 20 10 1|33 6 13725 18 1 21793
33 6 13725 18 1 21793|5 1 517 81 68 12
5 1 517 81 68 12|148 19 12 25 99 7
148 19 12 25 99 7|5 1 1793 96 11013 200
5 1 1793 96 11013 200|5 30 10 7652 667
5 30 10 7652 667|12 11 67 6 1296 558
12 11 67 6 1296 558|7388 4904 15131
21 68 856 3188 7|79 85 51 406 100 14386 1 7
79 85 51 406 100 14386 1 7|23 227 13 157 46 6 1705
23 227 13 157 46 6 1705|5 39 37 1114 113 16
5 39 37 1114 113 16|51 1 1793 78 10 1339 18 5946 6025
51 1 1793 78 10 1339 18 5946 6025|67 32 13 50 99 19 341 150
67 32 13 50 99 19 341 150|51 1 1793 96 1 113 6 2126 3536
51 1 1793 96 1 113 6 2126 3536|31 4 30 126 8224 47 7
31 4 30 126 8224 47 7|4 44 13 875 12 4002 2047
4 44 13 875 12 4002 2047|557 69 80 9 46 914 24 19122 1793 1707 108 37
557 69 80 9 46 914 24 19122 1793 1707 108 37|93 88 24 19122 1793 4457 40 16782 6 4189 18 24369 6 7928
93 88 24 19122 1793 4457 40 16782 6 4189 18 24369 6 7928|12 1 517 29 1868 9 1179 25
12 1 517 29 1868 9 1179 25|24 19122 1793 487 581 33 21469 6 1201
24 19122 1793 487 581 33 21469 6 1201|182 100 736 33 26
12 11 9 29 15224 451|21 11 63 7
4 46 20 32 13 4 7|5 30 10 3341 25 4
5 30 10 3341 25 4|40 35 7064 7
31 4 106 354 20|206 20 1
51 95 36 4043 43 3041 1|216 12 119 88 124 735 7
216 12 119 88 124 735 7|5 1 1793 323 10 929 5 195 9 9808
5 1 1793 323 10 929 5 195 9 9808|5 80 9 591 100 3784 68 12
5 80 9 591 100 3784 68 12|5 46 12 69 29 1334
5 46 12 69 29 1334|44 4 467 10 551 18 27 738 7
44 4 467 10 551 18 27 738 7|5 46 12 11 7062 38 4 172 30 114 10638 113 56 7
5 46 12 11 7062 38 4 172 30 114 10638 113 56 7|233 2676 22 18 1072 9 20
233 2676 22 18 1072 9 20|5 1 1793 178 18 205
24 1 517 119 12 33 98|101 4 317 12 11 9486 7
101 4 317 12 11 9486 7|51 19122 1793 37 9486
51 19122 1793 37 9486|51 19122 1793 1
15 51 30 10 2530 19 704 104 7|227 13 12 466 126 124 7
15 21 43 4 210 45 56 7|25 10 2942 945 24 80 9 83 10 1767 495 545
25 10 2942 945 24 80 9 83 10 1767 495 545|38 12 1068 4 35 8894 216 12 7
38 12 1068 4 35 8894 216 12 7|21 11 63 7
4 44 13 873 12|92 44 4 50 70 7
92 44 4 50 70 7|87 6 14801 19 2889
6 7161 232 18 6 3792 12386 3536|51 3018 4955 14
51 125 30 10 4490 14|51 85 89 5 892 25 88 410 231 384
51 85 89 5 892 25 88 410 231 384|31 24 30 431 19 47 7
31 24 30 431 19 47 7|37 126 124
24 1 517 31 12 27 115|4 19122 1793 243 40 20
4 19122 1793 243 40 20|4 1 517 265 20 6 115
4 1 517 265 20 6 115|421 12 14
73 44 5 165 4 7|24 19122 1793 7903 6 5280 18 24980
24 19122 1793 7903 6 5280 18 24980|28 7161 232 22 1708
28 7161 232 22 1708|12 11 114 5483
6 4490 19 117 7161 232 911|24 30 114 2522 203 9 31
24 30 114 2522 203 9 31|6 945 748 98
21 11 12 428 7 14|1970 24023 25 1 4008
1 22 25 528 8938 465 4955|12 11 120 25 6 1139 11 695
12 11 120 25 6 1139 11 695|65 38 4 5544 878 812 793 606 384 540 179 390 18 88
65 38 4 5544 878 812 793 606 384 540 179 390 18 88|16 41 35 1139 11 505
16 41 35 1139 11 505|6 505 234 87 4693
6 505 234 87 4693|12 41 826 19 1 1113 2353
12 41 826 19 1 1113 2353|24 125 2527 117 598
24 125 2527 117 598|26 22 35 1063
10 1 1 5644 1 7|4 46 12 11 400 6 561
4 46 12 11 400 6 561|12 41 10 70 98 292
12 41 10 70 98 292|21 31 4 80 20 9 95 7
21 31 4 80 20 9 95 7|5 112 13 1889 12 14
5 112 13 1889 12 14|12 227 13 226
45 11 21 24 1 517 31|4 1 517 30 16 4490 1 15 19 6 3030 4 1 517 93 99 68 6 3576
24 151 819 113 268|51 1 517 516 90 20 760 97 9 6 22104
51 1 517 516 90 20 760 97 9 6 22104|5 1 517 59 9 95 378
4 81 16 23717 69 182 82 385 7|5 32 13 46
5 80 9 54 9 10 1963 1158|21 11 63 7
5 242 13 9457 16|5 172 37 29 97
5 1 1793 77 605 25 4|28 13474 1305 6 1576
28 13474 1305 6 1576|270 25 20
79 30 4 476 20 116 45 7|21 43 28 1288 25 6 879 7
21 43 28 1288 25 6 879 7|473 114 2452
4 32 13 46 27 943 289|5 32 13 157 80 9 218 12
5 32 13 157 80 9 218 12|819 28 310
5 1 517 50 48 14|4 19122 1793 37 219 9 29 10 1650
4 19122 1793 37 219 9 29 10 1650|304 98 5 135 13 572 4
304 98 5 135 13 572 4|6 962 9 6 485
6 962 9 6 485|90 1 40 4
21 68 20 56 7|441 29 19 9 50 61
441 29 19 9 50 61|73 68 6 15131 7
73 68 6 15131 7|31 4 46 148 289 7
31 4 46 148 289 7|5 1 1793 2092 10 551 18 193
51 19122 1793 1230 117 1072 104|4 109 64
641 51 30 520 100 14386 1 47|38 128 269 5685 20
38 128 269 5685 20|21 22 16 7
79 43 4 58 132 177 26 388 7|129 20 10 502
4 46 5 39 10 6986|183 4 118 129 20 114 1109 7
183 4 118 129 20 114 1109 7|73 22 12 7
23 11 19 10 9011 2126 1172 15 82 98 11 543 247|23 112 13 59 97 87 203
23 112 13 59 97 87 203|10 1418 299 61 9 361 7
10 1418 299 61 9 361 7|51 6024 1010 64 154 6 408 18 211 98
24 1 517 50 48|83 11 37 4765 193 63 56
83 11 37 4765 193 63 56|73 11 28 1 7
73 11 28 1 7|126 3031 7
65 24 19122 1793 543 245|748 4 10 275 18 98
748 4 10 275 18 98|44 13 6 5828 18 6206 1615 556 785 7
44 13 6 5828 18 6206 1615 556 785 7|12 11 37 1230 6 1072 18 28 1233
12 11 37 1230 6 1072 18 28 1233|27 1233 1213 9 182 100 736 33 205
27 1233 1213 9 182 100 736 33 205|205 11 581 61 76 1982
137 12 11 296 6365|69 4 93 20 21 12 11 68 7
69 4 93 20 21 12 11 68 7|12 11 68 140
24 1 1793 114 2891 9 635|44 4 102 62 88 127 7
44 4 102 62 88 127 7|51 36 102 397
47 43 114 8842 38 24 125 222|2584 3018 88 62 1538 549 18243
2584 3018 88 62 1538 549 18243|1 43 254
6 2329 15 1 104|1 18 4540 1
5 84 30 9 90 114 98 130 211 9162 2751|51 32 13 559 9 30 96 360
51 32 13 559 9 30 96 360|58 51 363 13 9486 7
58 51 363 13 9486 7|9846 81 868 1930 2891 43 6 10346 76 51 43 120 1094 15 671
9846 81 868 1930 2891 43 6 10346 76 51 43 120 1094 15 671|2584 119 184 2891 13243
2584 119 184 2891 13243|55 211 5769 7657
2733 69 29 13243 104 168 1 18063 1970 22 7809|1 9486 22 543 893
5 303 70 3792 7095 25 988|23 41 3347 114 722 231 384 7
23 41 3347 114 722 231 384 7|23 11 19 58 23 280 13 119 174 908
21 461 4 58 306 7|131 4 105 132
58 51 1 1793 4122 12|45 11 6 8299 15 6 10958
45 11 6 8299 15 6 10958|45 43 6 4955
47 41 10 206 87 6 2876|6 948 11 366
5958 6 192 18 6 7928 41 10 9762|131 4 301 3413
6 191 11 330 6 21793 11 97|5 125 1580 25 37 587 4 205
5 125 1580 25 37 587 4 205|47 41 35 13725
51 267 9 50 1 61 18 2642|51 107 114 1 558 33 48
51 107 114 1 558 33 48|6 1 359 191 25 6 12863
6 1 359 191 25 6 12863|5 360 27 152 8224 9 50 9 88
5 360 27 152 8224 9 50 9 88|58 24 371 147 1878 40 70 1211
58 24 371 147 1878 40 70 1211|6 21793 22 243 97 76 10 1650 15 24 1 517 2030 6 191
6 21793 22 243 97 76 10 1650 15 24 1 517 2030 6 191|92 41 23 110 7
92 41 23 110 7|1113 100 16660 784 1 12788 116
83 11 54 9 27 214 15 30 114 1526|4 363 13 645 43 4 7
4 363 13 645 43 4 7|1 5 84 95
1 267 20 93 4 279 23 84 29 690|1 11 11013 200
51 19122 1793 1 19 6 774|12 41 10 2076 2845
12 41 10 2076 2845|5 32 13 237 19 2845
5 32 13 237 19 2845|79 19122 1793 4 1146 200 55 16 7
79 19122 1793 4 1146 200 55 16 7|1146 108 935 4 19122 1793 19 6 22104 451
51 135 13 83 4 61 168 36|32 13 8686 20 142 14
32 13 8686 20 142 14|5 1 1793 78 9 119 10 206 15 1605 88 18 20
24 1 517 182 33 581|30 4 78 12 7
30 4 78 12 7|4 1 517 206 89 6 1003 11 142 9 6 17124
4 1 517 206 89 6 1003 11 142 9 6 17124|69 23 54 7
43 4 162 869 9 6 574 7|5 39 19 6 22104 53 4 252 9 46
5 39 19 6 22104 53 4 252 9 46|77 4 1 1793 428
77 4 1 1793 428|117 574 11 142
24 1 1793 78 1689 40 28 6036 3444 4 19122 1793 318 62 114 208 2419 87 8675 540 2573|222 6 470 4 1205 40 2881 7
222 6 470 4 1205 40 2881 7|12 11 490 18 998
12 11 490 18 998|29 229 108 24 1 517 1738 63 6 2931
29 229 108 24 1 517 1738 63 6 2931|16 11 36
10 123 9 6 535|286 684 44 4 4377 7
286 684 44 4 4377 7|21 68 6 2850 18 10 927 1929 7
21 68 6 2850 18 10 927 1929 7|12 11 20
241 896 4 1 1793 17475 47|4531 18 10 3504 7
4531 18 10 3504 7|45 43 6 4649
5 294 47 19122 1793 35 124 235|5 237 4
279 5 2054 23 122 100 1179 19 4564|23 1428 36 82 1272 191 47
23 1428 36 82 1272 191 47|56 5 264 9 59 841 176 23884 2571
56 5 264 9 59 841 176 23884 2571|4 264 9 7
6 336 9753 46 6 6571 23 11 168|5 112 13 50 6 489 25 48
5 112 13 50 6 489 25 48|12 11 67 16 70 6517 6038 20 10 1183
12 11 67 16 70 6517 6038 20 10 1183|6 11337 172 332 114 4047
6 11337 172 332 114 4047|58 24 30 9 8854 128 55 233 443 64 7
58 24 30 9 8854 128 55 233 443 64 7|21 11 12 162 29 26 98 7
21 11 12 162 29 26 98 7|24 16533 10 345 199 443 58 24 44 30 10 834 5161 26 98
58 21 31 4 1310 110 7|6 1116 18 6661 7
24 1 1793 111 107 16 154|47 22 70 13039 522
47 22 70 13039 522|21 31 4 195 7
21 31 4 195 7|2340 1128 2955
76 10 24749 18 6 3229 533 4759 1|15 805 23717 5 898 9 8353 27 6514
15 805 23717 5 898 9 8353 27 6514|15 221 25 26 4759 9 29 3665
15 221 25 26 4759 9 29 3665|127 635 53 36 6 5851 191
127 635 53 36 6 5851 191|25 6 1537 15 192 18 6 3792 21793
25 6 1537 15 192 18 6 3792 21793|22614 383 1 1 9 1107 390 390
22614 383 1 1 9 1107 390 390|41 18260 23169 5 39 1763 4 70 23991
41 18260 23169 5 39 1763 4 70 23991|15 6 1 2751 18 6 7245 908
15 6 1 2751 18 6 7245 908|127 9808 6 490 1205 113 6 7928 19 26 1412 388
1 1172 1497 1 1|509 12 11 20
16 615 297 13 1217 113 6 1172 1497 41 12 7|35 12 297 13
21 31 4 46 7|21 6 615 346
12 11 28 324 167 13 12 7|16 84 29 100 4054 2832
16 84 29 100 4054 2832|5 46 140 68 2642
5 46 140 68 2642|5 32 13 129 10 870
5 32 13 129 10 870|4 32 13 129 10 870 7
4 32 13 129 10 870 7|58 183 4 32 13 30 9 222 783 193 7
58 183 4 32 13 30 9 222 783 193 7|38 5 31
488 47 43 124 153 40 77 1319 1708|86 31 4 145 7
86 31 4 145 7|85 805 23717 129 4 6 2637 36 4592 43 2008 7
5 67 448 48 9 406 10 1|21 68 654 11 539 7
21 68 654 11 539 7|12 11 654 11 292
12 11 654 11 292|5 223 61 18 12
5 223 61 18 12|5 44 75 147 1349 61
5 44 75 147 1349 61|4 182 28 858 474 108 4 182 28 858 474
4 182 28 858 474 108 4 182 28 858 474|5 39 300 767 19 6 115 61
5 39 300 767 19 6 115 61|15 5 55 9 182 27 858 474 61 19 6 1177 666
15 5 55 9 182 27 858 474 61 19 6 1177 666|1177 666 22 9168 56
1177 666 22 9168 56|796 12 11 1
5 41 445 68 1|1 100 17956 11 37 16 405
38 12 11 100 10114 3061|21 53 5 12256 277 7
21 53 5 12256 277 7|1113 114 1 1755 7
21 31 5 50 25 16 1 18 417 7|30 4 2801 79 51 14554 16 21793 7
30 4 2801 79 51 14554 16 21793 7|30 1 3383 16 17956 9 7237 268
5 1 517 93 4 6 404 33 3546|35 70 172 46 68 26
35 70 172 46 68 26|26 22 10 1063 4002 2047
26 22 10 1063 4002 2047|31 4 940 21 2832 16 101 29 7 14
31 4 940 21 2832 16 101 29 7 14|6262 55 1056 7798 5876 988 7 14
6262 55 1056 7798 5876 988 7 14|556 785 7
21 68 6 2050 7|5 628 28 4110 5471 14
5 628 28 4110 5471 14|1 1 1172 1497
5 39 864 9 6151 914 4759 1 1111 19 7237 76 1982 7|5 30 10 1663 5922 4955 45
5 30 10 1663 5922 4955 45|5 44 13 129 4 126 1109 56
5 44 13 129 4 126 1109 56|24 1 517 635 12 15 83 4 46 76 334 76 677
24 1 517 635 12 15 83 4 46 76 334 76 677|127 222 16 4 43 383 100 6514 18 9751
127 222 16 4 43 383 100 6514 18 9751|92 11 6 1547 2901 7
92 11 6 1547 2901 7|5 1 517 29 64 47 14
5 1 517 29 64 47 14|5 6255 10142
73 166 30 4 575 1 7|5 1 1793 111 274 48
5 1 1793 111 274 48|279 5 907 100 2931 177 82 493 18769
279 5 907 100 2931 177 82 493 18769|16 11 12
79 85 4 59 40 26 9 20 7|4 303 24 84 635 12 36
4 303 24 84 635 12 36|58 21 85 4 161 61 7
58 21 85 4 161 61 7|30 4 800 88 289 7
21 31 4 145 113 5073 469 7|24 242 13
85 4 46 28 185 11 1391 7|5 111 499 48
21 216 12 226 7|23 11 96 166 281 56
79 112 13 4 31 12 7|27 185 3923
23 41 285 1 118 1661 20 76 10 6986|43 4 1048 68 16 7
43 4 1048 68 16 7|37 62 36
6 3197 18 26 214 69 119 26 522 856|5 39 300 1972 277
5 39 300 1972 277|21 11 304 7
23 1 517 2224 97 130 6 1280|23 1850 20 16 709
23 1850 20 16 709|9 29 6149 19 10 492 14
9 29 6149 19 10 492 14|10 7872 13564 19 6 1280 14
10 7872 13564 19 6 1280 14|23 11 96 581 166 33 26
23 11 96 581 166 33 26|56 23 11 296 61 18 6 1280 15 177 6 617
56 23 11 296 61 18 6 1280 15 177 6 617|21 11 16 1328 68 7 14
5 44 75 48 14|23 11 1146 61 18 6 1280 14
97 9 211 8170 14|1255 6 2151
5 1 517 54 560|5 1021 4 9 171 33 1775 14
73 41 6 2106 7|73 41 12 7
44 13 222 10 156|5 359 10 4665
1 15 1 69 223 45|51 1 517 119 12
51 1 517 119 12|51 1 517 50 61 334 51 30 844 4371 325 4345
51 1 517 50 61 334 51 30 844 4371 325 4345|51 1 1793 96 1916 25
51 1 1793 96 1916 25|173 1 1
12 227 13 102 58 405|31 4 389 762 7
31 4 389 762 7|65 5 31
12 11 104 761 25 1 2115|38 28 388 22 10 9762 25 27 485
38 28 388 22 10 9762 25 27 485|12 11 10 226 18 10 343 699
24 19122 1793 9 29 296 321|45 11 27 1
15 16 184 349 7|5 235 6 2132 19 6 19234
5 235 6 2132 19 6 19234|12 1 517 119 342 306
12 1 517 119 342 306|1034 16 1391 16 78 4 19 934 170 281 7
51 125 30 1712 12 113 56|104 379 5 39 285
4 19122 1793 383 1060|31 4 1661 20 7
31 4 1661 20 7|30 10 229 2452 19 6 22104 1391
30 10 229 2452 19 6 22104 1391|36 6 4153 15 4437 13829 19 26 1125 43 1
36 6 4153 15 4437 13829 19 26 1125 43 1|36 6 1 9 397 192 10690 43 10024 15 1
36 6 1 9 397 192 10690 43 10024 15 1|377 377 8156 5401 22 530
377 377 8156 5401 22 530|1838 39 33 3180 54 15 95 378
27 94 122 96 19 689 25 6 199 652 231|353 821 9 48
129 12 9 900 25 82 1102 1|190 5 32 13 30 36 169
190 5 32 13 30 36 169|83 11 54 7
59 40 20 9 6 2876 36 18 4|26 22 10 1488 35 1
26 22 10 1488 35 1|544 421 130
5401 129 117 2900 1 10 244 700|15 3446 487 15 1 15 1
15 3446 487 15 1 15 1|544 36 6 1 433
544 36 6 1 433|15 291 20 10 1011 18 1 1 127
15 291 20 10 1011 18 1 1 127|544 5 69 658
5 139 9 75 27 1|12 216 37 54 55 16
12 216 37 54 55 16|12 22 762
5 139 9 75 27 1 12 11 6 463 92 5 278 6 580 18 169|21 22 91 33 7
32 13 350 8156 24 1 517 636 16 948|4 75 27 213 7
4 75 27 213 7|16 22 10 2002
167 13 12 144 16 5 702 301 7|301 102 437
21 216 16 1037 31 47 7|100 6223 18 198
5 32 13 55 10712|31 4 7
10 6946 15 10 878|12 488 76 53 24 43 4693
12 488 76 53 24 43 4693|56 24 43 800 554 10 18825
56 24 43 800 554 10 18825|21 22 257 40 6 1 7
21 22 257 40 6 1 7|51 1 117 666 40 211 20751 1
51 1 117 666 40 211 20751 1|5 69 714 48
23 4300 2478 15 9139|16 22 37 10 6452
16 22 37 10 6452|44 13 4 54 554 6 594 7
44 13 4 54 554 6 594 7|8413 24952 713
4 218 16 10 397 6452|4 135 13 180 313 7
4 135 13 180 313 7|21 11 6 368 7
21 11 6 368 7|21 22 91 33 7
27 539 22 487 296 335 268|83 20 714
30 4 274 16 7|57 22 671
57 22 671 15 23 22 611|65 15 7
43 4 243 108 37 7|5 39 243
27 539 22 296 335|16 11 28 539 7
85 4 75 16 7|3186 671 153 728 611 6564 1
3186 671 153 728 611 6564 1|229 25 4 16 28 539 167 13 296 335 9 10 671 94
229 25 4 16 28 539 167 13 296 335 9 10 671 94|21 31 4 145 7
21 31 4 145 7|158 4 43 480 1
4651 15953 8220 10 4871 611 762 94|23 22 76 10 226 18 588 319 3163
23 22 76 10 226 18 588 319 3163|15 23 122 10 1910 483
15 23 122 10 1910 483|38 23 22 814 67 55 5 149
38 23 22 814 67 55 5 149|15 7222 262 76 557
15 27 513 5401 87 208 673 22 10 8156|38 23 22 35 3246
60 4098 4 44 1324|16 69 29 27 256
16 69 29 27 256|24 43 379
4 43 10 18096 1457|15 409 28 858 104
15 409 28 858 104|53 4 80 10 807 268 4 125 29 229
5 39 587 4 14|57 22 1294 150
20774 4 43 77 318|67 10 402
353 821 9 6 731|17328 85 4 46 16 1 109 10 3246 7
17328 85 4 46 16 1 109 10 3246 7|35 15 7
375 429 9 572 4|4 30 314 177 117 1852
4 43 37 296 146 577|12 22 130 40 16 3570 18 417
12 22 130 40 16 3570 18 417|130 652 1774
23 3585 9 1010 339 6 97|24 600 636 48 19 6 1216 18 2809 9126 743 1 444
24 600 636 48 19 6 1216 18 2809 9126 743 1 444|409 28 858
31 37 770 63 298 312|406 10 8352 1466 1046
406 10 8352 1466 1046|480 221 25 10 8352 626
480 221 25 10 8352 626|746 6 626
51 196 1448 19 27 2471 7|5 69 487 1448
21 85 4 95 7|5 3447 88 9 1448
67 609 88 205 15 5 255 129 88 140|1 10 349
164 731 33 6 235|6 2471 22 62 6 408
6 2471 22 62 6 408|12 2406 774
24 125 161 10 214 9 381|171 33 6 1181
5 600 171 88 33|5 600 203 33 10 1748
5 600 203 33 10 1748|12 22 2345
6 10688 1640 2345 387|110 5 44 35 650 203
110 5 44 35 650 203|4 44 13 119 100 4892 26 98 1 7
4 44 13 119 100 4892 26 98 1 7|110 4 69 50 147 1 304 492
110 4 69 50 147 1 304 492|4 32 13 46 117 11333
4 32 13 46 117 11333|510 15 16 5 149 920 18
510 15 16 5 149 920 18|4 416 35 2618 33 1 15 5 32 13 203 15909
4 416 35 2618 33 1 15 5 32 13 203 15909|12 11 37 16161 175 16
12 11 37 16161 175 16|65 22 12
5 93 4 16 12 11 442|4 43 3421
56 4 44 30 10688 426 387|76 4 331 301
2809 22917 18 1 129 20 10 214 9 381 15 10 1450|10 7222 67 55 4 6 258 415 15 5
10 7222 67 55 4 6 258 415 15 5|72 10 580
5 69 119 4 9 180 15556|92 69 6 3570 90 214 7
92 69 6 3570 90 214 7|286 519 7
302 20 38 31 37 260 9 795 20|6 153 344 554 20
6 153 344 554 20|38 6 798 429 87 6 3801 18 10 470
38 6 798 429 87 6 3801 18 10 470|1 1 15251
12223 1 15556 76 10 987 18 26 1 9984 16925|5 161 4 880 18 3920
5 161 4 880 18 3920|21 22 16 21523 7
21 22 16 21523 7|395 28 2504
389 110 24 1 517 572 28 290|6 3570 22 76 10 4005
6 3570 22 76 10 4005|53 12 216 37 54 437 12 2160
26 22 6 2825 781|59 3204 9 6 3275 7478 5315 2471
59 3204 9 6 3275 7478 5315 2471|7478 5315 7
5 30 107 100 984 40 27 349|5 6952 25 165 15 2797 63 40 10 114 671 202 40 16 1487 326
5 6952 25 165 15 2797 63 40 10 114 671 202 40 16 1487 326|92 43 4 56 7
92 43 4 56 7|19 6 485 18 6 2471
19 6 485 18 6 2471|1324 92 4 43
24 1 517 59 3204|105 229 18 4
30 4 274 176 671 202 7|65 1104 16 1336 70 40 82 4214 719 82 2034 411 15 82 950 1557
65 1104 16 1336 70 40 82 4214 719 82 2034 411 15 82 950 1557|10 397 8623
83 88 302 426 184|38 37 19 117 463
38 37 19 117 463|92 43 51 7
671 1 2093 916 6488 3067 1|63 62 6 889
43 4 243 339 7|35 23 3421 20
82 22 33 82 249|47 23 22
21 43 4 210 45 7|474 28 858 15 287 2478
474 28 858 15 287 2478|5 1 517 658 9 27 463 15 4 125 165 20
5 1 517 658 9 27 463 15 4 125 165 20|2197 1 23 122 515 116 147 202
2197 1 23 122 515 116 147 202|65 10 349 33 10 626
65 10 349 33 10 626|171 61 10 1255 25 48
171 61 10 1255 25 48|6 3209 605
6 4410 4637 1718 15556 3029 2176 23 672 13 11591 6 7333 19 82 7543|3180 20 206 6 352
3180 20 206 6 352|51 69 636 407 444 15 4 44 658 9 28 463
51 69 636 407 444 15 4 44 658 9 28 463|6 352 69 356 20 130 9 117 1139 15 514 10577
6 352 69 356 20 130 9 117 1139 15 514 10577|407 444 7
557 22 400 4 7|35 6 153 344 554 20
35 6 153 344 554 20|51 600 29 2241 9 573 14
51 600 29 2241 9 573 14|65 51 44 14
19 27 2471 5 644 6 1412 169|6 153 139 12 47
6 153 139 12 47|5 1 517 408 6 12460
5 1 517 408 6 12460|89 5 658 5 1 517 29 4002 2047
89 5 658 5 1 517 29 4002 2047|4002 2047 7
92 44 23 29 7|21 696 295 7
27 539 22 296 335|5 120 165 4 76 2429
5 120 165 4 76 2429|355 28 858 15 182 471
355 28 858 15 182 471|65 24 30 7034 10 2157 40 1 349
65 24 30 7034 10 2157 40 1 349|8933 5 30 1765 40 301
8933 5 30 1765 40 301|182 12 474
5 149 97 19 147 455|31 37 467
53 5 32 13 467 57 69 1745 20 116|53 5 1807 6 564
53 5 1807 6 564|22 16 4 17328 7
22 16 4 17328 7|12 11 96 1041 542
12 11 96 1041 542|5 30 1571 328 709
5 30 1571 328 709|92 109 4 199 138 7
92 109 4 199 138 7|95 16 4 69 186 25 6 2564 40 10 239
95 16 4 69 186 25 6 2564 40 10 239|31 4 50 12 7
5 1 517 9599 40 10 239|10 239 7
65 5 149 442 40 74|21 216 57 30 16 5 32 13 7
21 216 57 30 16 5 32 13 7|57 122 1500 12798 422 1500 657 16 15 10 1500 6434
57 122 1500 12798 422 1500 657 16 15 10 1500 6434|5 294 16 57 3324 4
5 294 16 57 3324 4|5 55 74 158 57 227 13 3635 1097 40 36 2976 18 15664 15 3777 35 24695 12932
5 55 74 158 57 227 13 3635 1097 40 36 2976 18 15664 15 3777 35 24695 12932|57 3557 89 57 1 27 97
57 3557 89 57 1 27 97|57 2152 20 1423 15 859 16 5 149 540 4133 8102
57 2152 20 1423 15 859 16 5 149 540 4133 8102|21 11 74 201 7
21 11 74 201 7|21 11 74 201 7
21 11 74 201 7|6555 10 201
65 57 122 706 20 25 652 231|15 3180 20 29 19 768
15 3180 20 29 19 768|85 4 75 16 7
85 4 75 16 7|5 2435 63 26 98
5 2435 63 26 98|5 39 142 9 24412 2876 27 364 22 47
5 39 142 9 24412 2876 27 364 22 47|93 27 539
5 80 9 389 40 301 1|23 22 37 45
8933 1 6050 63 74 364 62 24412 2876|57 11 97 19 147 542
57 11 97 19 147 542|9 24412 2876
255 5 635 6 1361 7|35 12 11 254
664 719 43 243 61|227 13 12 466 7
227 13 12 466 7|15 53 5 31 26 7
15 53 5 31 26 7|16 216 464 466 313 7
16 216 464 466 313 7|21 696 45 7
27 433 7353 25 20 19 689|5 39 45 25 1102 1 6 12666 18 27 2900 900
5 39 45 25 1102 1 6 12666 18 27 2900 900|23 22 372 5880
3277 73 31 4 4395 513 5401 7|120 4967 430 48
5 1 517 1 48|1 21 31 24 31 7
1 21 31 24 31 7|24 107 1848 33 2211 48 63 19 6 349 18 1 602
24 107 1848 33 2211 48 63 19 6 349 18 1 602|23 41 1425 709
5 30 181 143 16 301 1 22 105 229|5 41 543 314 130 15 371
5 41 543 314 130 15 371|79 125 5 756 28 2535 7
79 125 5 756 28 2535 7|158 4 125 59 339
158 4 125 59 339|35 54 9 28 3570 284
35 54 9 28 3570 284|5 125 54 9 6 807
5 125 54 9 6 807|4 125 59 339 76 27 7928
4 125 59 339 76 27 7928|53 4 421 70 6202 4 19122 1793 281
53 4 421 70 6202 4 19122 1793 281|5 111 31 16
38 102 62 16 754|23 22 1500
10 132 144 7928 175 5|85 4 75 74 7
21 11 82 201 7|31 4 30 10 580 7
31 4 30 10 580 7|18 198 23 122 10 580
4 161 16 483 8413 7|47 12 22
6 948 87 208 673 122 3639|368 63 56
24 44 13 155 48|900 59 45
301 1 59 9 6 4884 14|51 43 45
4 59 510 33 98|1 122 67 96 6465
1 122 67 96 6465|24 125 222 16 23 22 10 1199
24 125 222 16 23 22 10 1199|260 12 150
17328 92 43 4 7|5 590 4
32 13 186 20 33 6 807 169 18 117 539|2197 31 4 218 20 7
2197 31 4 218 20 7|65 5 218 4
32 13 2755 26 1762|5 39 243
28 364 167 13 68 9 993 142 40 4763 3429 6829 1|129 12 97 5 125 3644 193
129 12 97 5 125 3644 193|26 22 124 465
22 407 444 45 7|23 41 64 554 20
23 41 64 554 20|159 83 20 102 164
85 4 218 16 7|301 22 28 273 552 7
301 22 28 273 552 7|399 24 44 165 7
399 24 44 165 7|183 4 44
83 20 4223 48 9|21 56 7
12 22 117 120 393|5 118 4395 48 1127 1792
5 118 4395 48 1127 1792|23 1910 76 82 382 27 364
23 1910 76 82 382 27 364|22 23 487 10 1 7
65 86 22 23 7|18 198 4 43 64
18 198 4 43 64|23 22 27 1475 1450 15 2206
23 22 27 1475 1450 15 2206|45 27 2535
93 20 73 43 51 36 19 208 673 7|79 32 13 4 30 10 2953 7
79 32 13 4 30 10 2953 7|5 7424 12 61
16 1 22 37 67 453|10 8156 86 22 487 10 1450
10 8156 86 22 487 10 1450|4 30 10 641 4375
4 30 10 641 4375|4 81 7
4 30 660 10 397 772|255 5 1021 4 28 397 4375 7
255 5 1021 4 28 397 4375 7|5 46 10 77 3465
5 46 10 77 3465|5926 6 1318 18 3302
